,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1097,4.795756301391325,3.5262978016698763,8.215231224042634,0.00012792395345597897,-6.246600492309432e-05,-0.00018444013902348832,6.980268409446564,6.980013492131509,6.9929548241121555,0.00019790178484345786,-5.0813717549173036e-05,6.993039282030586,8.732561118772312e-05,0.6931900185840815,1.791759158393183,-0.00010492415029169562,4.317397992145789,4.927350963484192,-0.00011944056263865491,9.868538449314015e-05,-5.301555769013512e-05,-9.526864595677023e-06,1.0000156946395786,1,1,8,5,1986,1986,0,1,1,2,0,2,461,10,2007,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1098,3.931983002015908,3.9318633118121182,8.699699047052952,0.00012056813292608229,6.511732422915944,-3.251658424118452e-05,2.3984146805451262e-05,6.5117901764245065,6.6306323634558675,6.342016164098356,0.00023260365400753715,7.189126756405485,6.207885194102964e-05,0.6931583603056366,1.9457671465476258,8.729366220687873e-06,0.00015385322327991197,1.3650105243080596e-05,2.2910274779823606e-05,-0.00010306489416217436,-5.688675551701452e-05,0.00015754277350710978,2.4399663049571256e-05,1,1,4,6,1936,1950,0,1,0,3,0,1,240,7,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1099,3.0445769470427946,4.418896926123087,9.382842038280955,5.332728271507648,6.558137856239977,-0.00014022489176753925,6.342233915134089,7.148372347668888,7.378747525665233,7.997214195882363e-05,-9.851026196120478e-05,7.378974096945136,2.374411244693868e-05,0.6931913304107228,2.0793757571701397,2.9994575253398994e-05,2.9028891368844425e-05,8.532297969705973e-05,-1.3327542379768115e-05,-2.4156258157691798e-05,8.069045770779567e-05,-9.059803818885769e-05,0.00012636053250759358,1,1,7,5,1978,1978,0,2,0,3,1,2,478,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1100,3.4341751953812207,4.110928617306302,9.036044166408162,8.080836114219898e-05,5.673493853898126,-6.2703549916223e-05,-0.00010983578004452833,5.673173197366932,6.084582415993202,3.523895200632413e-05,-3.1200880628318544e-05,6.084653448486173,-0.00012706711147188003,0.6931733602453567,1.3863427403227817,-6.228716213366058e-05,1.1563276198257435e-05,9.290081742131199e-05,0.00017041878128616695,1.0885140590701357e-06,-0.00018164695753148858,5.571246331609017e-05,0.9999323287393314,1,1,2,5,1920,1950,0,1,0,1,0,1,246,1,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1101,3.04454799240983,4.127187542419976,9.18585664486299,-0.0001065361566109541,6.023464423536815,5.662932780087298,5.529585181211537,6.857467149359458,6.8574166370538325,9.976517900289078e-05,-3.464050160623944e-05,6.857505920966039,2.9196656815292838e-05,0.6930453727725298,1.7917061835775536,0.00013787988045961,0.0002368338999430571,-9.428690491110429e-05,0.00012725312610047416,-3.7224237408062354e-05,-4.367122828661961e-05,-6.51796452234687e-06,0.9998004190244892,1,1,5,5,1971,1971,0,1,0,3,0,1,280,7,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1102,3.0445292361644514,4.262671650549731,8.853876228864037,3.8284362617506362,6.37844083130656,-0.00011492717129679793,6.047268179913089,6.918553918224187,7.034436129536513,0.00011138431810371519,-0.00011596283875786653,7.034265420620924,-4.7135170327590914e-05,0.6929545321020224,1.9458473930091713,-8.663739821058695e-05,2.8331837242563913,-3.270116062297518e-05,-7.401512273714124e-05,-8.12061492594304e-05,-0.00016474276188276884,0.00016340250296965024,2.8314118647308273e-05,1,1,5,7,1960,2002,0,1,0,2,0,1,254,4,2007,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1103,3.0445649382743,4.382057154094424,9.094863774826768,2.768713275558133e-05,6.486019050089182,-7.269476988631828e-05,8.288038223137869e-05,6.486110563705283,7.08586671207331,7.312764415064723e-05,-4.447146730151925e-05,7.085747664902822,0.6931064155660108,0.6931518612555412,1.945760953472852,-6.855356189900662e-05,-6.745552811146715e-05,5.26273349546811,0.00021915618915320856,-2.3755277391085744e-05,-1.0494577306694992e-05,-8.52172110376141e-05,0.9999624615139152,1,1,6,6,1959,1959,0,1,0,3,1,2,539,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1104,5.0815617188575875,3.2188496285448966,7.609345235084798,5.720193600747579,-3.540637006069855e-05,-0.00014408147879853107,6.4473630441168215,6.447369664770403,6.447302381012555,6.511834674537362,8.45674119574233e-05,7.172527056385413,-6.955634182407738e-05,0.6931650178383613,1.9459937612291949,1.781107229677193e-05,5.007272228277866e-05,1.5021126609893335e-05,0.00012099489379457438,2.2257548811428303e-05,7.138454967376043e-05,6.428564593757182e-05,9.581463921854863e-05,1,1,5,5,1970,1970,0,2,1,3,0,2,440,4,2007,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1105,4.110859810873569,4.595197231408008,9.41372244747299,5.894329242667086,6.940377452657013,1.0354811355219793e-05,6.068343986262507,7.288920436670902,7.31390653475125,7.023784600054986,-7.8336810945655e-06,7.871901340801531,0.00011948048063270936,0.6931855475361185,2.3024989346353704,5.231030925259989,3.4966710607926044,3.869052281241482e-05,-5.2837444419197944e-05,5.458590576955606e-05,-4.768699008511425e-05,0.00013588829099703078,-0.00016541405592299132,1,1,8,5,1994,1995,1,2,1,3,2,2,712,4,2010,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1106,3.044453789430523,4.7448734670384995,9.245504775344106,-4.6386430555545534e-05,6.605319283287815,0.00025738249248244427,5.153261584866285,6.8144714143551655,7.27442156933193,1.639760207065987e-05,0.00021103357199634494,7.274559488733259,-8.11849238826494e-05,0.6930861124519804,1.9456873500213423,-4.370232149350886e-05,5.501211212029415,-1.5034206022547232e-05,0.00010289026090221361,-7.889028881692228e-05,1.550226920565238e-05,0.0001666373165730778,-3.871864884179874e-05,1,1,7,5,1990,1991,1,2,0,3,1,2,719,5,2007,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1107,4.110923660504094,5.130045207045917,10.054461103491551,0.00015185854197703088,-4.045626292967635e-05,-0.00018211025627520782,6.767322195039685,6.76719344337242,6.788973862708444,7.034377667988854,0.00010938124836360802,7.612109160090292,0.0001794737975864763,0.6930671879171824,2.30258775529941,0.0001061723142412512,4.6151603287687095,-8.708044708260583e-05,-0.0001404055235322592,-4.284483444593327e-06,4.497388593993729e-05,7.702064897023132e-05,0.00012135493815713481,1,1,7,5,2006,2006,0,2,1,3,1,2,422,9,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1108,4.110941296511582,4.110866152448062,8.995313046586935,-0.00010973333307543465,-9.617467116034909e-05,-0.00015270401533526768,6.829930204293086,6.829763779305336,6.855287103046758,6.610659026531391,0.00020299969441079673,7.433096372829947,-4.334813098735403e-05,0.6931241428575391,2.0792895960755975,4.615374433808267,3.891991672798521,3.994603756049901e-05,-0.00023335640888155136,-1.8683633762237755e-05,3.0331521612055952e-05,7.041998400802514e-06,-0.0001024951577759216,1,1,6,5,2000,2000,0,2,1,3,1,2,463,11,2007,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1109,3.044479199716846,4.682086971125292,9.337998017151133,3.7613169258943318,6.946817685907155,5.765404104448332e-06,6.6819985899736585,7.515751188510621,7.515925778524486,2.3964429421925403e-05,9.454457510317688e-05,7.515991630131888,1.1827752291681561e-05,0.6930262625238263,2.079614710108658,4.835970308828245,5.225706212231992,-9.487865556264111e-05,0.00019219267836649773,1.4981009908256078e-05,-3.291074243930653e-05,3.8793435644278314e-05,2.703401942086669e-06,1,1,8,5,2004,2005,1,2,0,3,1,3,862,3,2009,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1110,4.11079427201037,4.356777841435725,8.98727285380777,0.0001840575263044442,5.393814967611299,0.0002746930657707151,6.318986639278409,6.651650764437983,6.651674555747611,6.786630642488489,-0.00036145885662949634,7.414108966506099,-0.00011034378496451479,0.6931153111354504,2.1971686665128964,5.416147165346941,4.442649536709281,8.633415441949174e-05,-0.0001328654780566978,3.919982368937097e-05,9.179842561948303e-06,-2.2013109357705404e-05,9.440744404301527e-06,1,1,6,5,1995,1996,1,2,1,3,1,2,431,6,2008,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1111,4.110863766352068,4.394708567105826,9.257381823450306,6.493762342289754,6.001389204984527,-3.4981333772956753e-06,5.993920129814718,6.689621163235313,7.002075709240903,6.765053581329163,1.6531638485782763e-05,7.583134555174445,3.420475241775202e-05,0.6931681349764266,2.1971771242135882,-6.956489825793978e-05,4.248379108226495,0.00015027169168774741,-4.795590466625789e-05,-1.1031556100277087e-05,-0.00014378208666657874,1.301761643756213e-05,6.258477958099188e-05,1,1,7,6,1976,1976,0,2,1,4,1,2,483,9,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1112,3.044553301198848,4.304049954029625,8.86787093491521,-7.078508933908739e-05,6.563692012643341,-8.293778883072249e-05,4.691180303349509,6.705432093781456,6.70566290442379,2.9764336990874914e-05,7.976218712509221e-05,6.705674998734539,0.00010391577643555414,0.6932122712188783,1.7918721678584637,8.7846627627037e-05,9.15147538893018e-05,8.005640658658984e-05,-9.962809207971419e-05,5.812491572836115e-05,6.454643797703154e-05,-0.00028071551689465296,-0.0001254472089467525,1,1,5,7,1957,1957,1,1,0,2,0,1,308,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1113,3.0442367177967875,4.204757013716318,9.096369472239957,7.819649719717171e-05,6.467656588391255,0.00013637708804385286,5.9027125917773375,6.916831239677564,6.916687809471316,-1.614801157389982e-05,5.904789633045655e-05,6.916641751606505,-9.150258263418708e-05,0.692967453467097,1.946080158317156,4.318970292005617e-06,2.94447482828809,6.19093775802671e-05,-7.184905631941992e-05,0.00012658417178974032,-0.0001792107314828012,0.00016995776223176847,-2.3166148447259237e-05,1,1,5,7,1953,2006,1,1,0,2,0,1,240,5,2007,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1114,3.0443623326633316,4.5107351011452455,8.59433138822326,6.09511267695967e-05,6.030504236462708,6.559655599445177e-05,6.037905427812278,6.726080607398069,6.72618679219921,-0.00016630917038900275,-0.00020275774865637235,6.726458909150369,-6.743968578113443e-06,0.6930680770054113,1.609431205079471,-2.377130055942238e-05,3.308956424527427e-05,9.397130833134586e-05,7.921850719034135e-05,-3.405922867347828e-05,5.578474538370995e-05,-6.189435686415813e-05,0.9999997518901969,1,1,5,7,1954,2000,0,1,0,2,0,1,326,8,2006,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1115,3.0445853585469,4.543226972461704,9.399892331252722,5.796108203193181,6.91267874489597,-2.618630188674876e-05,6.59432328267357,7.458687615999537,7.458818757740811,3.1399108962311635e-05,3.81178243782877e-05,7.458796912927833,8.49454405603576e-05,0.6933234102113194,2.0795058269110602,6.8341302502719405e-06,-2.0435655390733834e-05,-0.0001576406005668744,1.1716481819918626e-05,5.785559859413345e-06,1.6750315821389864e-05,8.394150532551032e-05,-3.0205146318407436e-05,1,1,8,5,2007,2007,1,2,0,3,1,3,928,11,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1116,4.39455572969471,4.1107891345750165,8.95569290709906,-4.535844694027701e-05,5.8692963577167125,5.6632413094213136e-05,4.025412683718776,6.013868683681692,6.659289367126277,6.463137299466197,-0.00014158689316410216,7.2585894580702375,-0.00013855216896679768,0.6930295165302864,2.07962078752676,4.795647991505394,-0.00012773987662398424,8.816675781425298e-05,-7.968266947324407e-05,6.593480730165675e-05,-0.00016215574580745546,-2.2867379777599017e-05,-0.00012842219471657205,1,1,8,5,2002,2002,1,2,1,3,1,2,527,3,2009,0,0,1,0,1,0,0,0,0,0,1,0,1,1
1117,3.044519967973133,4.060304406898897,9.186723412624199,-6.0394157922807736e-05,6.555446538140331,0.00019948001019708193,5.262823461441414,6.796727614064931,6.796806840642659,-2.8372854970525895e-06,-8.526709619842899e-05,6.796793954869132,3.1996131714318756e-05,0.6931758077976176,1.7916280261083035,-0.00020147464068938925,-2.2214303481476746e-05,-0.0001645417100267066,1.0738870876124496e-06,4.5076945666559525e-05,-0.00012403534865006722,-8.490705775548672e-05,0.00016999146585848843,1,1,5,7,1967,2003,1,1,0,3,0,2,450,5,2008,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1118,4.394380426023831,4.4543620197338605,9.534374824342526,4.6675660041477186e-05,-9.633212249015422e-05,-8.165694735517558e-05,6.280421431784496,6.280492770627389,6.929560552135993,6.364748858246,-0.00024042266896654013,7.3789699531726125,0.6930664095171203,0.6930282064618963,1.9460821809797233,5.638319594049441,3.55534254769977,3.154808819299154e-05,-9.323330156034548e-05,-0.00011772277062897506,-0.00017151357830312434,7.6499123580175e-05,-4.438032776119315e-05,1,1,5,6,1958,1987,0,1,0,3,0,1,300,12,2008,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1119,3.0445683366630427,4.262809290432254,8.930749567848586,-0.00016956309975442002,5.913575353965184,6.410410183468029e-05,6.510185927768031,6.9479667675376,6.947876818623885,0.00016957509977713638,2.45791212990299e-05,6.947994212544195,-6.618621023952229e-05,0.6931350576601577,1.9458390046378697,4.9488091167725905,5.285591501667849e-05,5.533482933954373,-6.592068518882144e-05,4.2106346953911266e-05,-1.7528706816172112e-05,-0.00013396497277404798,-1.562791036135364e-05,1,1,5,5,1959,1959,0,1,0,3,0,1,286,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1120,3.4339400398490496,4.094287560533027,9.019680829289802,-0.00019937883888822944,0.0001331091389045423,-4.870150062404925e-05,6.920738026167969,6.9207312784292006,6.920688830081039,0.00013137303346127805,-0.000147608340911774,6.920658694282651,5.001060389866249e-05,0.6930548853247473,1.9458358274656835,9.417107918211895e-05,3.1354700978269006,4.727351507670683,-0.00022043278857058644,6.219562848748724e-05,6.299333081638677e-05,3.6056675058127394e-05,-0.00019829775733397776,1,1,6,5,1920,1950,0,1,0,2,1,1,308,5,2007,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1121,3.0444151216869626,4.442760734558562,9.218673427056157,5.28325441994763,3.2187573183251073,5.4301263410964645e-05,7.332515417693242,7.348083811300003,7.347793702046061,-0.00010836903152894529,-7.325880503041685e-05,7.347920037497157,0.00024968072360461585,0.6931473375481838,2.0794529898169256,4.976560181676774,3.0445450865373873,0.00010270624706179565,3.4242108314104813e-06,-0.00013253282103832612,-1.2954539198797438e-05,1.0726512856692032e-05,0.00011510282664573469,1,1,7,5,2005,2006,0,2,0,3,0,3,782,7,2006,0,0,1,0,1,0,0,0,0,0,0,1,1,1
1122,3.0444199381612687,4.110913967316708,9.096859636896303,-3.1659637401692635e-05,-0.00010325907994885802,-0.0002574269963353227,6.5117156853577125,6.511764569341903,6.867928746290745,0.0001230091391964342,-0.0001996986693019551,6.868003413282802,-0.00014055253446949541,0.6933145704859586,1.7916984971521894,4.174467833677673,-7.650743894640356e-05,0.0001093950982090654,8.450746699534971e-05,5.081567007059721,6.56422095278895e-05,-0.00016554588177479106,-7.683803233500345e-05,1,1,4,3,1956,1956,0,1,0,3,0,1,288,10,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1123,3.0445572452990346,3.931766935432066,9.149230355920595,4.9148889493572215e-06,0.00014119390286195085,-8.316565894567545e-06,6.549655087836425,6.549674213395368,6.54959583488502,-0.00012676866507651226,8.035019718723593e-05,6.549753304866025,0.6931280903654222,0.6930426604931221,1.6095897641184984,-0.00020658230555867552,5.303392319741289,-0.00011024456902887168,-3.711210403902225e-05,-0.00012041354727336916,-0.00010057258922399853,-0.0002080015189664871,1.000097803292371,1,1,5,9,1947,2008,0,1,0,2,0,0,0,6,2009,1,0,1,0,1,0,0,0,0,0,0,1,1,0
1124,4.394514375601362,4.189793746967775,9.119122946654505,5.141494438591058,-0.00014433340713492337,-9.03327929838998e-05,5.95319143358288,5.953260859184374,6.700765080461327,6.508606033444093,-4.3480078523820046e-05,7.301921716376005,8.638340302640882e-07,0.6930951052542556,2.0795389659540096,4.615064585629984,3.258037017691661,9.2450908625335e-05,0.00014128971078507805,-2.3830479013304862e-05,-4.403300161623753e-05,-9.028498998387362e-05,-2.9689030772256237e-05,1,1,7,5,1992,1992,0,2,1,3,1,2,392,7,2007,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1125,3.0445209289819832,4.110891248830669,9.252951597351394,0.0002210776397158877,-9.455767272848952e-05,-0.00010810525782569123,6.91385571404805,6.913694596525307,6.913752332381837,-0.00010270969883954156,-0.00012964563459335487,6.913724220935968,-1.937078055816811e-05,0.6929655972336858,1.7917042002184962,-4.825457599764213e-05,1.7491753942845014e-05,7.894939290295337e-05,8.227391590683919e-05,-0.00014054511848587782,-0.00010962332224623366,8.453955796028974e-05,1.0000778868764566,1,1,4,5,1955,1955,0,1,0,2,1,2,672,11,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1126,4.795764856608116,3.9888422492812197,8.21193243777906,4.8754003433317346,-0.00016003346677998778,1.3335165321756512e-05,7.2254957116877945,7.225509959991151,7.34982520777127,-2.557223999926979e-05,-4.156723358221027e-05,7.34995781535153,2.465175435637337e-05,0.6931723124893769,2.079480495759121,4.970017153366733,3.044361952868112,9.310188942715975e-05,0.0001671048012391208,-1.9596036080565293e-05,1.961068599321529e-05,0.0001366544023759144,0.00012176342180321134,1,1,7,5,2007,2007,0,2,0,2,1,3,660,6,2009,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1127,3.044472208699675,5.209518679995982,9.586741432641295,0.0001433205499222956,7.170847994573728,6.409727552324726e-05,5.442410999805446,7.333637954478195,7.333624050070281,6.598577609594567e-05,-7.688589017868957e-06,7.333604622390244,5.482837637771108e-05,0.6932553017832332,2.0794770469420683,4.976811252105652,3.610741325632362,3.7022058566884455e-05,0.00015026981232714004,0.00015885602332713523,-0.00011962801675276896,-0.00010913460840319144,8.904941308441519e-05,1,1,7,5,2004,2004,1,2,0,3,1,3,630,11,2007,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1128,4.1107807011953845,4.094400095332973,9.37551191403644,-9.451475749321917e-05,5.007652689250428e-05,-5.862905200502684e-05,6.742841506503934,6.742953636369193,6.742777356742351,7.014671537331645,0.0002739894674452968,7.580691306471746,0.00014377444701427835,0.6931195638856655,2.1971032522174783,4.615186822605021,3.891841416521038,0.00012975903462987274,-7.927891185893041e-05,-6.313164209386952e-05,0.00016380869108492617,6.343927234811192e-05,5.407388772491148e-05,1,1,7,5,2004,2005,0,2,1,4,1,2,434,7,2007,0,0,0,0,1,0,0,0,0,0,0,1,1,1
1129,4.510863638880912,4.110872170373948,8.88189253780687,5.1984401797677116,6.842837833659213,-1.9348625867124713e-05,-7.6570935617917e-05,6.8427305515536565,6.842799239093412,-7.873003111064321e-05,0.00012159603609247316,6.842644669375573,1.7709034503811266e-05,0.6932616479180854,1.609563281427094,3.912237495466255,-0.00013669384271165766,0.00010184532314228462,-3.7533194810522526e-05,-0.0001073792589038089,-9.174067402148249e-06,9.46441689549487e-05,-4.4908231357458796e-05,1,1,5,5,1980,1980,1,1,0,2,0,2,672,8,2007,0,0,1,1,1,0,0,0,0,1,0,0,0,0
1130,3.9318288017572023,4.189745844906699,8.962633439289913,-1.8787068166274686e-05,6.434497969028562,-2.1166771956443054e-05,6.21655748727617,7.0238593944549175,7.19212894955441,6.4831316926563085,8.920875640653378e-06,7.591792342679578,-0.00012221090587812873,0.6928972374050708,2.079317481864464,6.068319925800375,3.806579819389666,1.0867709601775125e-05,2.2629840453038615e-05,-2.3265290925813434e-05,8.186480288945987e-05,-8.64775390722101e-05,1.0000844222783403,1,1,4,3,1928,1950,1,2,0,4,2,2,576,12,2009,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1131,3.0446352117113027,4.158859063467363,9.279316576154898,0.00013368089455360806,5.361146210566345,-7.293030759166838e-05,6.637255213700456,6.882543679836819,6.882478642930932,0.0002134102743296668,4.41614904754348e-05,6.882445772064845,0.0001789370581367815,0.6930549782144203,1.791610609642452,5.5483604030172e-06,3.3672343983720743,-3.513166162186157e-05,-6.784438368959292e-05,2.9340058289472262e-05,-4.424869580081969e-05,0.00010512787730628224,0.9999289410866843,1,1,5,5,1991,1992,0,1,0,3,0,0,0,9,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1132,4.262757361304211,4.510837064828768,9.200326333614457,-1.9260048755145722e-05,1.4258597918367045e-07,-6.319859056533191e-05,6.916593862222736,6.916554931772382,7.072412018095468,6.940119409656729,-3.664510366987723e-05,7.701200034749903,3.335937455741641e-05,0.6929696817713399,2.197157502046666,1.846068597282221e-06,3.8916634725911408,6.236317925827872e-05,-1.2616203824228365e-06,8.282920429911135e-06,-3.2642173125775424e-05,2.4110131475355045e-05,1.0001595414868838,1,1,6,4,1880,1950,0,2,0,5,0,1,205,5,2007,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1133,4.110907320768396,4.394532523877316,9.193238548803368,0.0001751699124362256,6.371653341586615,-3.550198009484461e-05,6.300891931983351,7.029019527085827,7.041458099002145,6.7787931949542815,-4.1556459409636553e-05,7.6113711871043375,6.636185728910374e-05,0.693310693423201,2.1971805080458986,-0.00022024171387233704,5.049849696238787,0.0002820594392377113,4.993765470097373e-05,-0.00011630153470948526,-0.00020455398442321304,4.360034359565062e-05,2.6146004254049153e-06,1,1,8,5,1995,1995,0,2,1,3,1,2,466,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1134,4.110955382824058,4.0603844659288155,9.079535966606727,-6.949003664132512e-05,3.4845800840650796e-05,-9.434388641558336e-05,6.821106844033782,6.82102275856337,6.821091134540935,6.529475048851047,-1.99129814200719e-05,7.378332456987935,-3.7993173411515515e-05,0.693147496308141,2.0794460648751465,4.615189798208117,3.663577178256997,5.5233894025483e-05,-0.00013618877856428678,-4.2487928473444546e-05,4.520572044164051e-05,0.0001547899334388757,8.563607617374825e-05,1,1,6,5,1997,1997,0,2,1,3,1,2,460,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,3.433865055576298,4.110840807526724,8.729346071491262,0.0001571853090846499,-3.6053570051052845e-05,1.220587631197974e-05,6.867927749380778,6.867941604064412,6.894785844547531,8.091490179417967e-05,-0.0001248245023154971,6.894592242156835,0.00018631805645831652,0.6930462170860424,1.791820778876411,9.103572467986448e-05,4.8597392349775435,9.247882020101948e-05,2.0498694210112866e-05,0.00010658000903897114,0.00010179194254637718,-5.597838550785699e-05,-1.7903974030968733e-05,1,1,6,5,1926,1950,0,1,0,2,1,1,180,5,2007,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1136,3.931694909026306,4.3943370293209565,9.16970810769462,0.00017280175581608841,5.6382500318415,0.00015621913970133747,6.62396789980374,6.940203187615767,6.940096665601448,5.398056475179051,-9.106258063032349e-05,7.1332213789932375,-8.579212812615412e-05,0.6931454102125926,1.9457047987331353,-2.5597235447275696e-05,1.5211759788772165e-05,4.574660909231378,-0.00012812982939783548,-1.638032565027828e-06,0.0001324068346621955,-0.000101574076338085,-2.0200069839273324e-05,1,1,6,5,1950,1950,0,1,0,3,0,1,288,4,2008,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1137,3.9319863966473485,4.00740383526391,8.754897323673951,-9.739421578956518e-05,-0.00018544873048402592,3.754547234341965e-05,6.660625975967488,6.660573700175223,6.660651130226085,5.4848256835332485,0.00012121315932848746,6.928725380767094,-3.207141729410763e-05,0.6932265753336121,1.9457816007860054,0.00028513414118411755,-2.455918647070981e-05,5.176323916400291,-9.137559242235065e-05,0.00024048211207550657,2.1579575596123324e-05,-5.315702497837134e-05,0.9999810931267237,1,1,5,8,1875,1996,0,1,0,2,0,0,0,5,2010,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1138,3.044515223076909,4.477276156257437,9.192211371727216,-0.00017662031591782556,7.357395068808775,8.485010953450122e-05,0.00014137638584308935,7.357509305064739,7.357443067641617,1.0599191879615568e-05,-1.0769944927417352e-05,7.35747469380439,6.249145417476973e-05,0.693138557559196,1.791733201927985,5.579741756858003,3.496530115356689,-0.0001446958114039858,-0.00010266179049791162,-1.3270820169219908e-05,-5.115425199607089e-05,-7.126243944737165e-05,0.00017596803604679145,1,1,6,5,1977,1977,1,2,0,2,2,2,714,5,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1139,3.4342648584863587,4.595148004102804,9.074649516925032,-7.344239025840248e-05,6.470696226674334,-1.3881111785361034e-05,5.601975359277261,6.81997756683656,7.0631777122795745,9.600755870248935e-05,-4.5459601048916644e-05,7.063027364444515,-4.364490038125266e-05,0.6929580324044484,1.9457605827165725,-0.00010767700218444818,4.779439133839934e-05,5.379721920483859,-8.635053659466649e-06,4.844351173215715,-3.413452330912665e-05,-3.8363303311836285e-05,0.9999473478619749,1,1,5,5,1920,1950,0,1,0,3,1,2,495,5,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1140,3.0445701541314327,4.11093579481123,8.902816407470059,-4.4705851956876194e-05,6.748686920452579,3.886288470973345e-05,4.615170527976061,6.859602635589966,6.859539269732298,0.00010602048070503026,-0.00013977027892986095,6.859730980137551,-3.507877626122167e-05,0.6931068264040904,1.6094035014262151,1.210110162257956e-05,-0.00019216909486567476,1.4160622182439767e-06,-6.121423364144796e-05,-3.9258083886900596e-05,8.559300787331438e-05,9.829692581575701e-05,1.0001054577269881,1,1,5,7,1951,1951,1,1,0,2,0,2,840,6,2008,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1141,4.110981504295821,3.7840851742522545,9.240421792299014,3.806648875889032,5.945379124939074,-0.00013114782009100714,5.991429343117426,6.660584686272434,6.992995074859474,6.660567794287721,5.929763523619287e-05,7.533150974370003,0.00012642746074538293,0.6930906907557102,2.3025848796224824,6.107242757168281,4.574695000398009,-3.531999643785756e-05,-8.655135910796841e-05,0.00015171143846408347,0.00010490025471551326,-1.2916324539267682e-05,-3.646818888315993e-05,1,1,5,7,1976,1976,1,2,1,4,1,2,484,10,2009,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1142,4.110856840598133,4.356722330758413,9.206835565194515,5.832013550893038,7.048281958338343,3.373613430320596e-05,5.758849736562545,7.291131939632523,7.2909935408165385,7.217613731527988,-0.0001248177078389306,7.9476254757730365,-0.00011549853948675278,0.6932143691905048,2.4850286905765198,4.8364091055671175,4.976800305268979,3.1165526325313665e-05,-0.00010950324670512562,0.00010016884917993254,-0.000142508427009938,0.00014663576807212472,0.0002361576387349143,1,1,8,5,2006,2007,1,3,0,4,1,3,1052,4,2007,1,0,1,0,1,0,0,0,0,0,0,1,1,1
1143,3.044373694797329,4.317595270669934,9.105169481717931,-1.5666780802303772e-05,5.666366576786747,0.0001352346767385842,6.5779094473528135,6.914719857307274,6.914750193925397,-8.30573454669929e-05,-8.770919702263684e-05,6.914698369639559,-8.269315500033573e-05,0.6930469461740492,1.7917395234675189,0.00017083374040264407,3.219006297408809,-2.4455140837421724e-05,6.292581844958224e-06,-1.2184970368379054e-05,3.998760164387628e-05,-0.00014172904695449937,1.000022350219639,1,1,5,3,1959,1959,0,1,0,3,0,0,0,7,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0
