,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtHalfBath,KitchenAbvGr,TotRmsAbvGrd,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,MiscVal,NewGarage,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageCars,GarageArea,MoSold,YrSold,BuyingSeason,RichNeighborhood,RegularLotShape,IsAlley,IsLevel,ByArterySt,ByFeedrSt,ByPositiveFeature,UnfinishedFloor,SFoyer,SLvl,Remodeled,NewRemodeled,NewHome
1439,4.110878084624389,4.394508863705509,9.357409636248471,4.574724777388692,5.75576521047182,4.709624677669866,4.74491683091071,6.291489321010086,6.947954433159849,6.530764827427832,0.00013983392391519502,7.453527125035086,3.557507796332285e-05,0.6931068399780154,1.9457124138180115,0.00012003632115758927,4.488552347714299,5.379792052212783,3.7584993910137316e-05,0.00012798110422279762,4.360761625649966e-05,6.819941749090447e-05,8.836013095803425e-05,1,1,7,6,1979,1979,0,2,1,3,1,2,550,11,2007,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1440,4.262728612539998,4.381947503764991,9.352313554263368,0.00014144045840261646,-9.366941066549528e-05,-3.882520439586059e-05,6.378423181710374,6.378634864320892,7.261325964188554,6.618710652239343,5.953390966825172,7.846087931024298,0.0001303587443989819,0.6932407464024761,2.4849799217733106,6.068491667896601,-0.00010913328529751321,-8.0895659977453e-05,8.87272797180072e-05,0.00019730387147083944,3.200840082125818e-06,-7.412605293590008e-05,0.99999508084528,1,1,6,7,1922,1994,0,2,0,3,1,2,672,9,2008,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1441,4.7957795013978375,3.5836192641645797,8.395560936734448,4.997172763411313,6.548173460211358,4.0253401453402736e-05,5.023748007165343,6.744092150143497,6.743953863733245,4.76996531916667e-05,-1.4180413834193753e-05,6.744108704323429,8.63965134434457e-05,0.6931970048090399,1.3862731813292684,5.010602461984956,-2.8254263232531835e-05,0.0001480649859699971,2.8278450121087002e-05,1.748340559053181e-05,-5.0699019874138085e-05,-2.0936939085411874e-05,4.015672867259881e-05,1,1,6,5,2004,2004,1,1,0,1,1,2,420,5,2008,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1442,4.110952658306816,4.45418020173743,9.306113767091006,5.081381002892722,6.641132970007984,-1.5324897133767622e-05,5.533434969521192,6.925685279666946,6.934405559133909,6.889779694222576,1.5987447314989653e-05,7.604985643502987,0.00011163891480186823,0.6930786880797786,2.3978444992486985,5.129844935415366,3.9704612252615825,1.2754484608249873e-05,4.824362563538803e-05,-1.5693720321793536e-05,8.42199328787514e-05,7.265852602975499e-05,7.876551404719656e-05,1,1,10,5,2008,2008,1,2,1,3,1,3,812,4,2009,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1443,3.4340872464564223,4.043213984323922,9.088772393621301,-2.706284624593662e-05,4.8195819833304165e-05,0.00012273099135661362,6.859581682801969,6.8595817451392245,6.859606526568984,3.075108343518357e-05,5.027117131863859e-05,6.859608810092671,-3.5367730400112602e-06,0.6931620107419669,1.6094043767769681,9.761872824701961e-05,4.595244084552272,0.00012380181873919178,1.953596196647163e-05,3.7135075744701034,-0.00017251211584982213,8.828250789895512e-05,0.00015064849705844112,1,1,6,6,1916,1950,0,1,0,2,1,1,192,5,2009,1,0,1,0,1,0,0,0,1,0,0,1,0,0
1444,3.044448027656284,4.158762170502203,9.04773089279831,4.673027313056556,3.309435808729804e-05,7.623610907447694e-05,7.260479096637539,7.260436239366583,7.260690423182609,-0.00029905229275824924,0.00018163431603935654,7.260505735210417,3.905887195468856e-06,0.6931297425541056,2.079573709440812,5.2625390592763885,4.111095038252314,-6.0871255439404363e-05,0.0001811075342698751,-1.748187002301105e-05,2.0030969466765007e-05,-0.0001382984431585676,0.000171274254889744,1,1,7,5,2004,2004,0,2,0,3,0,2,626,11,2007,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1445,4.454411486284989,4.262622670491137,9.036216589619691,6.24329153949667e-05,5.236455025982183,6.4424892510007945,8.879156469240025e-05,6.7033460226927595,6.817837275755411,-6.379069842275226e-05,-9.967552065165255e-05,6.817736897052032,-9.386661207761193e-05,0.6930319047978198,1.9458291304082507,-0.00012330040099985584,-0.00020111527705697562,5.533387952740797,-0.0001217237646921638,-2.880763570758649e-05,0.0001751277263234243,0.00016986099069330284,0.9998942375865836,1,1,6,5,1966,1966,1,1,0,3,0,1,240,5,2007,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1446,3.044363345717408,4.418670659912274,10.171088619127515,5.246965456889272,6.386802358738735,1.640431236543528e-05,6.390238541428706,7.080902446939904,7.08109659658577,8.547813998588025e-06,-8.329742363428365e-06,7.080951822124718,0.0001973166067211736,0.6931385874859788,1.9456501165635451,5.568238273885279,3.688803707847441,0.00016731047407513917,-7.947511823025375e-06,6.897941085573938e-05,2.0625201958107376e-05,-0.00021931944219854898,0.00012428723431220728,1,1,5,7,1962,1962,0,1,0,3,0,1,312,4,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1447,4.110591930261736,4.394555748896523,9.21050592398841,6.084466981007885,6.984758886614653,-6.291818185109698e-05,4.955915041562943,7.107571576648409,7.107408586250164,6.769696581824611,0.00017672520852151145,7.645464016563462,-5.343914298634585e-05,0.6930857402530994,2.197067482817357,0.00015231440855883785,4.189777130562953,7.807787554849605e-05,-2.2269454972143025e-05,-6.896509867587625e-05,-2.8319896566470118e-05,-6.480780122283221e-05,7.198255459657264e-05,1,1,8,5,1995,1996,1,2,1,3,1,2,556,12,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1448,3.931890784485641,4.262604846560021,9.373093095895562,-1.9012669500185993e-05,-0.00012794159051975022,-2.2312842741133167e-05,6.3296714258492885,6.329570967732949,6.681003208475422,6.311637189262154,8.191269412320825e-06,7.205621502648176,2.4516403831458274e-05,0.6931448071635393,1.9457439046012515,5.129796636329725,3.2188708997144833,-9.904943291326185e-05,-0.00016531559356001708,-3.906630449779612e-05,0.00016970201718457048,-1.2509848739483668e-05,1.0000166920898275,1,1,4,7,1910,2000,0,1,1,2,0,1,384,5,2007,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1449,5.198510823400243,3.0909560374082496,7.335545637243946,1.9137456263711606e-06,6.317155531766072,-5.078012678353477e-05,4.35663521480509,6.447030564677402,6.447398380248788,-5.636594644955445e-05,0.00010503057944923445,6.447167287753375,-5.422514318082276e-05,0.6930343224473893,1.3862169401519344,-4.35722659595609e-05,0.00019698320552681718,5.837035461163975e-05,-6.8741995303634355e-06,1.1921167998967978e-05,-0.00012208863102561147,-6.697790625585204e-06,1.0001380031418683,1,1,5,7,1970,1970,1,1,0,1,0,0,0,8,2006,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1450,4.510914553518731,4.110951512168286,9.105079162388684,9.206216228983451e-05,-9.903709853846585e-06,-5.2465779753421615e-05,6.799010726718621,6.799043188256246,6.798995178360155,6.798961751238083,0.00010370175234693946,7.491627424074055,-4.760058284387457e-05,1.0985468635806224,2.1971066663455137,3.496429690780446,3.8286220533316344,1.9475911827920737e-05,5.352362861753547e-05,-0.00022484410444381192,7.139353407653326e-05,-9.635704662025349e-05,0.9998909073298778,1,1,5,5,1974,1974,0,2,2,4,0,0,0,9,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1451,3.044556525234197,4.369515421800011,9.133889087951948,5.2730566302070185,-5.703803080016426e-05,-0.000162971490121738,7.361609415647214,7.361387531668292,7.364444862106752,0.00012812219855342356,-0.00020128573166296908,7.3645669241571055,0.00013042716393177147,0.6931757061042321,2.0794600096229217,3.062397587835622e-05,3.610957456372494,-0.0001540308484942489,3.102994687074075e-05,0.00010266570857259581,3.102962628469644e-05,-8.345515683800017e-05,-6.718677358545774e-05,1,1,8,5,2008,2009,0,2,0,3,1,3,840,5,2009,1,0,1,0,1,0,0,0,0,0,0,1,1,1
1452,5.198444485421003,3.583492439836153,8.209579142747373,4.394586545092172,6.306340851530968,1.1753206898129186e-05,5.984300457955334e-05,6.306263773662218,6.97822634433643,0.0001609658747921272,6.338779970098346e-05,6.9781607633611085,-0.00010265913587140483,0.6932811928918612,1.79172919773097,-6.0360926498610435e-05,3.3674758519310317,-4.753162094831316e-05,0.00020250909081642228,1.1684071107190393e-05,-8.69537949907214e-05,0.00012579669432572594,-0.00010001629364856892,1,1,5,5,2005,2005,1,1,0,2,0,2,525,5,2006,1,0,1,0,1,0,0,0,0,0,1,0,1,1
1453,3.0445770950237154,4.510959635530188,9.753691422528915,9.942869986263677e-06,1.985302981570505e-05,9.578772387591344e-05,7.03957718641893,7.0394555951869595,7.039785899601846,-0.0001113562556640873,0.0001248121160300978,7.039641413978554,-0.00017313722987871672,0.6931650283397287,1.946004751911112,3.610898161808957,4.043056824893676,5.7533879669094416e-05,-2.095793204155529e-05,8.35795846579106e-05,2.4134005479683876e-05,0.00011829854457540548,1.0002004001720437,1,1,5,5,2006,2006,0,1,0,3,0,0,0,7,2006,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1454,3.044577446527439,4.1430613889977295,8.92286497697673,-2.5239056587609126e-06,6.018700023807413,-3.9702366263441085e-05,6.699603649938018,7.108374073846332,7.108450889924309,-2.447532016544926e-05,-2.4742677545556374e-05,7.108173570515204,-4.521310770260919e-06,0.6931023335588492,1.9459905323948175,-0.0001333439156164553,4.736223273345739,4.539640038823178e-05,-1.6519851827287447e-05,-5.3781424149975544e-05,0.00031536301054336055,-6.631482917918402e-05,1.2274243773453263e-05,1,1,7,5,2004,2005,1,2,0,2,0,2,400,10,2009,0,0,1,1,1,0,0,0,0,0,0,1,1,1
1455,4.110972512997185,4.143135929651181,8.976932356257759,0.00023498321469197828,-0.00013232364987038247,0.00015787951904887456,6.860585831693969,6.860440147354762,6.860562381316439,6.5438065668366185,8.006320181605165e-06,7.407272978965397,-5.3260423275887784e-05,0.6930657336017296,2.0795711778051342,0.00012081226958549345,3.713472580500563,4.7459227191294966e-05,0.00012377126475766507,0.00014271102877776021,-0.00022870807948506753,-3.4043437041926355e-06,0.00010795842580787763,1,1,6,5,1999,2000,0,2,1,3,1,2,460,8,2007,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1456,3.0446308812034966,4.454347898028212,9.486103729529246,4.787502506920673,6.67329066538342,5.099880919231209,6.379963057335553,7.3415138852562265,7.6370536857501685,9.114609625414448e-05,-9.399029909352453e-06,7.637141132743013,0.00012973974986373992,0.6932584175945494,2.079649004194256,5.85772938711018,-4.693730711893937e-06,-4.183259752770534e-05,-3.927787887009878e-05,6.921786675742758e-05,-8.614089216816837e-05,0.00010747407924827876,8.206975190404529e-06,1,1,6,6,1978,1988,1,2,0,3,2,2,500,2,2010,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1457,4.262818910780786,4.204409223643489,9.109694023843767,-0.00029293267150283373,5.620302673410269,4.20355813724857e-05,6.77762990208735,7.050162902844999,7.080912372800506,7.050066297003803,2.987178628112982e-06,7.758174579537223,-3.1466138606155226e-05,0.6932243609032965,2.302458294432438,-4.139705294683545e-05,4.111004635078756,-3.308680980502923e-05,1.1609946574435647e-05,-1.8305077381373104e-05,-4.076068582024271e-05,7.82443863532809,-6.549988475717855e-05,1,1,7,9,1941,2006,0,2,0,4,2,1,252,5,2010,1,1,1,0,1,0,0,0,0,0,0,1,1,0
1458,3.0448132643097257,4.23413368712498,9.181569695057288,-0.00013222661032528718,3.9119738138091322,6.937509355434451,2.1027177075213593e-05,6.98375942967124,6.983688764107925,8.082277694060538e-05,5.950298745283376e-06,6.983933565389566,7.733734432773112e-05,0.6933045888980062,1.7916184421094805,5.905370310097899,7.680609286451013e-05,4.7277081690311435,6.048938962935069e-05,-6.743086876990484e-06,-6.446626841895705e-05,0.00015342328808085092,-5.592594933079598e-05,1,1,5,6,1950,1996,1,1,0,2,0,1,240,4,2010,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1459,3.044397583941256,4.330599213828952,9.204170496904622,-0.00012862838333291163,6.722547338114541,5.673386770041295,4.920018139754865,7.1365459130485345,7.136503009250159,-6.672252258927458e-05,3.935881198741459e-05,7.136580253009976,-0.00011222970973407002,0.6930336105618745,1.9458950589667456,6.602581645218071,4.234277558374233,0.00010586744310967396,0.00012659902132044316,0.00017836180519335124,2.1063939369043327e-05,9.483301319711113e-07,-6.251729225027893e-05,1,1,5,6,1965,1965,1,1,1,3,0,1,276,6,2008,1,0,1,0,1,0,0,0,0,0,0,0,0,0
