"","SalePrice","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","NewGarage","BuyingSeason","RichNeighborhood","RegularLotShape","IsAlley","IsLevel","ByArterySt","ByFeedrSt","ByPositiveFeature","ByTrain","UnfinishedFloor","SFoyer","SLvl","Remodeled","NewRemodeled","NewHome"
"2621",NA,4.11087386417331,"RL",4.49980967033027,9.47593019795315,"Pave","None","IR2","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.66185474054531,6.66185474054531,"GasA","Gd","Y","SBrkr",6.66185474054531,6.79234442747081,0,7.42177579364465,0,0,2,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",1,"TA","Attchd","Fin",2,423,"TA","TA","Y",0,4.44265125649032,0,0,0,0,"None","None","None",0,2,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2622",NA,4.11087386417331,"RL",4.00733318523247,9.18850367736701,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.71174039505618,6.71174039505618,"GasA","Gd","Y","SBrkr",6.71174039505618,6.8627579130514,0,7.48268182815465,0,0,2,1,3,0.693147180559945,"TA",2.07944154167984,"Typ",1,"TA","BuiltIn","Fin",2,443,"TA","TA","Y",5.65948221575962,4.76217393479776,0,0,0,0,"None","None","None",0,5,2006,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2623",NA,4.11087386417331,"RL",3.93182563272433,9.48257880293411,"Pave","None","IR1","HLS",1,"CulDSac",1,"Gilbert","Norm","Norm","1Fam","2Story",8,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.37989735354046,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.98007594056176,6.98007594056176,"GasA","Ex","Y","SBrkr",6.98007594056176,6.89871453432999,0,7.63288550539513,0,0,2,1,4,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",2,527,"TA","TA","Y",0,4.78749174278205,0,0,0,0,"None","None","None",0,1,2006,"WD","Normal",0,0,0,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"2624",NA,4.11087386417331,"RL",3.76120011569356,9.52893954706268,"Pave","None","IR1","HLS",1,"CulDSac",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.51745289646471,"Gd","TA","PConc","Gd","TA","Av","GLQ",4.11087386417331,"Unf",0,7.40306109109009,7.43897159239586,"GasA","Ex","Y","SBrkr",7.43897159239586,6.24027584517077,0,7.70210434005105,1,0,2,1,3,0.693147180559945,"Gd",2.30258509299405,"Typ",1,"Gd","Attchd","Fin",3,773,"TA","TA","Y",5.47227067367148,3.66356164612965,0,0,4.75359019110636,0,"None","None","None",0,5,2006,"New","Partial",1,1,0,0,0,0,0,0,0,FALSE,0,0,0,1,1,1
"2625",NA,5.08140436498446,"RL",4.23410650459726,9.48105429619781,"Pave","None","IR1","Lvl",1,"Inside",1,"StoneBr","Norm","Norm","1Fam","2Story",8,5,1994,1994,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.63191651307125,7.63191651307125,"GasA","Ex","Y","SBrkr",7.64012317269536,6.4118182677099,0,7.89655270164304,0,0,2,1,4,0.693147180559945,"Gd",2.30258509299405,"Typ",0,"None","Attchd","Fin",2,618,"TA","TA","Y",5.12989871492307,2.56494935746154,0,0,0,0,"None","None","None",0,12,2006,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2626",NA,3.04452243772342,"RL",4.30406509320417,8.9967757954423,"Pave","None","IR1","Lvl",1,"Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,6,1993,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.72738781871234,"TA","TA","PConc","Gd","TA","No","GLQ",6.55961523749324,"Unf",0,6.12249280951439,7.05703698169789,"GasA","Gd","Y","SBrkr",7.0647590277918,0,0,7.0647590277918,0,0.693147180559945,2,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","Attchd","Fin",2,402,"TA","TA","Y",0,3.29583686600433,0,0,4.97673374242057,0,"None","MnPrv","None",0,7,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,0,0
"2627",NA,4.79579054559674,"RL",3.43398720448515,8.21662849313344,"Pave","None","IR1","Lvl",1,"Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,7.0833878476253,7.0833878476253,"GasA","TA","Y","SBrkr",7.09423484592476,0,0,7.09423484592476,0,0,2,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Attchd","RFn",2,461,"TA","TA","Y",4.79579054559674,4.26267987704132,0,0,0,0,"None","None","None",0,8,2006,"WD","Normal",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2628",NA,4.11087386417331,"RL",4.0943445622221,9.68184287734565,"Pave","None","IR1","HLS",1,"CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.39859493453521,"Gd","Ex","PConc","Ex","TA","Gd","GLQ",7.10578612948127,"Unf",0,5.19849703126583,7.24351297466548,"GasA","Ex","Y","SBrkr",7.25488481007734,7.23345541862144,0,7.93701748951545,1,0,3,1,3,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","BuiltIn","Fin",3,670,"TA","TA","Y",5.20948615284142,3.63758615972639,0,0,0,0,"None","None","None",0,3,2006,"New","Partial",0,0,1,0,0,0,0,0,0,FALSE,0,0,0,1,1,1
"2629",NA,4.11087386417331,"RL",4.11087386417331,9.80162092613256,"Pave","None","IR1","HLS",1,"CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",6.49677499018586,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,7.33236920592906,7.33236920592906,"GasA","Ex","Y","SBrkr",7.33236920592906,7.52994337060159,0,8.12888014212564,0,0,3,1,5,0.693147180559945,"Ex",2.39789527279837,"Typ",1,"Ex","BuiltIn","Fin",3,758,"TA","TA","Y",5.32300997913841,3.55534806148941,0,0,0,0,"None","None","None",0,9,2006,"New","Partial",0,0,1,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"2630",NA,4.11087386417331,"RL",4.15888308335967,9.41678527366734,"Pave","None","IR1","HLS",1,"CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.22035582507832,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",5.32787616878958,"Unf",0,6.79122146272619,6.9985096422506,"GasA","Ex","Y","SBrkr",7.0057890192535,7.22402480828583,0,7.81359155295243,0,0,2,1,4,0.693147180559945,"Gd",2.484906649788,"Typ",1,"Gd","BuiltIn","Fin",3,675,"TA","TA","Y",5.50938833662798,3.68887945411394,0,0,0,0,"None","None","None",0,7,2006,"New","Partial",0,0,1,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"2631",NA,4.11087386417331,"RL",4.4188406077966,9.68365102697941,"Pave","None","IR1","Lvl",1,"CulDSac",1,"StoneBr","Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",6.59987049921284,"Ex","TA","PConc","Ex","TA","No","GLQ",7.09589322109753,"Unf",0,6.46925031679577,7.5234813125735,"GasA","Ex","Y","SBrkr",7.5234813125735,6.74405918631135,0,7.900636613018,1,0,2,1,4,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","Attchd","RFn",3,736,"TA","TA","Y",5.52545293913178,0,0,0,0,0,"None","None","None",0,7,2006,"New","Partial",0,0,1,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2632",NA,4.11087386417331,"RL",4.53259949315326,9.67551988385643,"Pave","None","IR1","HLS",1,"Corner",1,"StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.31173480915291,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,7.23777819192344,7.23777819192344,"GasA","Ex","Y","SBrkr",7.23777819192344,7.24850407237061,0,7.9359451033537,0,0,3,1,4,0.693147180559945,"Ex",2.39789527279837,"Typ",1,"Gd","BuiltIn","Fin",3,660,"TA","TA","Y",5.60947179518496,4.63472898822964,0,0,0,0,"None","None","None",0,1,2006,"New","Partial",0,0,1,0,0,0,0,0,0,FALSE,0,0,0,1,1,1
"2633",NA,4.79579054559674,"RL",4.11087386417331,9.0055277773467,"Pave","None","Reg","HLS",1,"Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.44241771052179,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.0833878476253,"Unf",0,6.26149168432104,7.44716835960004,"GasA","Ex","Y","SBrkr",7.44716835960004,0,0,7.44716835960004,1,0,2,0,2,0.693147180559945,"Gd",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",2,517,"TA","TA","Y",5.05624580534831,4.02535169073515,0,0,0,0,"None","None","None",0,8,2006,"WD","Normal",0,0,1,1,0,0,0,0,0,FALSE,0,0,0,0,1,1
"2634",NA,3.04452243772342,"RL",4.51085950651685,9.81257767717629,"Pave","None","IR1","HLS",1,"Inside",1,"StoneBr","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.04263283368238,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.25629723969068,"Unf",0,6.20455776256869,7.55538194424027,"GasA","Ex","Y","SBrkr",7.60140233458373,0,0,7.60140233458373,1,0,2,1,3,0.693147180559945,"Ex",2.19722457733622,"Typ",2,"Gd","Attchd","Unf",3,722,"TA","TA","Y",5.8636311755981,4.63472898822964,0,0,4.82028156560504,0,"None","None","None",0,9,2006,"WD","Normal",0,0,1,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"2635",NA,4.45434729625351,"RL",4.45434729625351,9.2557916348801,"Pave","None","IR1","Lvl",1,"FR2",1,"NWAmes","Norm","Norm","1Fam","SFoyer",6,6,1980,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",4.87519732320115,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.74641212857337,"Unf",0,4.93447393313069,6.89669433162271,"GasA","TA","Y","SBrkr",7.0057890192535,0,0,7.0057890192535,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",1,"TA","Attchd","RFn",2,582,"TA","TA","Y",4.94875989037817,3.13549421592915,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal",0,1,0,0,0,1,0,0,0,FALSE,0,1,0,0,0,0
"2636",NA,4.11087386417331,"RL",4.40671924726425,9.2620785673806,"Pave","None","Reg","Lvl",1,"Inside",1,"NWAmes","PosA","Norm","1Fam","2Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",4.23410650459726,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.85224256905188,6.85224256905188,"GasA","TA","Y","SBrkr",6.85224256905188,6.81673588059497,0,7.52725591937378,0,0,2,1,4,0.693147180559945,"TA",2.19722457733622,"Typ",1,"TA","Attchd","RFn",2,482,"TA","TA","Y",5.99396142730657,4.66343909411207,0,0,0,0,"None","GdPrv","None",0,7,2006,"WD","Normal",0,0,0,1,0,1,0,0,1,FALSE,0,0,0,0,0,0
"2637",NA,4.45434729625351,"RL",4.35670882668959,9.20311432688444,"Pave","None","IR1","Lvl",1,"Inside",1,"NWAmes","Norm","Norm","1Fam","SFoyer",7,5,1976,1976,"Gable","CompShg","VinylSd","Wd Shng","Stone",5.53338948872752,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",6.91373735065968,"Unf",0,3.76120011569356,6.95463886488099,"GasA","TA","Y","SBrkr",6.98841318199959,0,0,6.98841318199959,1,0,1,0,2,0.693147180559945,"TA",1.79175946922805,"Typ",1,"Fa","Attchd","RFn",2,596,"TA","TA","Y",6.09807428216624,0,3.71357206670431,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,1,0,0,0,0
"2638",NA,4.11087386417331,"FV",4.33073334028633,9.16041456320646,"Pave","None","IR1","Lvl",1,"Inside",1,"Somerst","RRAn","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",6.67076632084587,"Unf",0,5.15329159449778,6.86797440897029,"GasA","Ex","Y","SBrkr",6.86797440897029,7.21450441415114,0,7.74889133725553,1,0,2,1,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"Ex","BuiltIn","Fin",2,541,"TA","TA","Y",0,5.50938833662798,0,0,0,0,"None","None","None",0,6,2006,"New","Partial",0,1,0,0,0,1,0,0,0,TRUE,0,0,0,1,1,1
"2639",NA,4.39444915467244,"RL",4.40671924726425,9.2620785673806,"Pave","None","Reg","Lvl",1,"Inside",1,"NWAmes","Norm","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","CompShg","Plywood","Plywood","BrkFace",5.51745289646471,"TA","TA","CBlock","TA","Fa","No","ALQ",6.30809844150953,"Unf",0,4.85203026391962,6.51619307604296,"GasA","TA","Y","SBrkr",7.01211529430638,6.64248680136726,0,7.53689712956617,0,0,3,0,3,0.693147180559945,"Gd",2.19722457733622,"Typ",1,"TA","Attchd","RFn",2,485,"TA","TA","Y",3.89182029811063,3.36729582998647,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,1,1,0,0
"2640",NA,3.04452243772342,"RL",4.39444915467244,9.21044036697652,"Pave","None","Reg","Lvl",1,"Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",6,6,1974,1974,"Gable","CompShg","HdBoard","Plywood","BrkFace",5.17614973257383,"TA","TA","CBlock","TA","TA","No","ALQ",6.62804137617953,"Unf",0,5.85507192220243,7.00669522683704,"GasA","TA","Y","SBrkr",7.00669522683704,0,0,7.00669522683704,0,0,2,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",0,"None","Attchd","Unf",2,462,"TA","TA","Y",5.69035945432406,4.44265125649032,0,0,0,0,"None","GdWo","None",0,6,2006,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2641",NA,3.04452243772342,"RL",4.11087386417331,8.88197518424887,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1Story",4,4,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",3.04452243772342,"LwQ",6.43133108193348,5.41610040220442,6.76272950693188,"GasA","TA","Y","SBrkr",6.77422388635761,0,0,6.77422388635761,0,0.693147180559945,1,0,3,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Detchd","Unf",2,576,"TA","TA","Y",4.15888308335967,0,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2642",NA,4.79579054559674,"RH",3.29583686600433,9.07954808172616,"Pave","None","IR2","Lvl",1,"FR2",1,"NAmes","Norm","Norm","TwnhsE","1Story",6,5,2002,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.85856503479136,"Unf",0,6.28599809450886,7.30518821539304,"GasA","Ex","Y","SBrkr",7.25841215059531,0,0,7.25841215059531,1,0,2,0,2,0.693147180559945,"Gd",1.6094379124341,"Typ",0,"None","Attchd","Fin",2,543,"TA","TA","Y",5.28320372873799,4.23410650459726,0,0,0,0,"None","None","None",0,9,2006,"WD","Normal",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2643",NA,5.08140436498446,"RM",3.2188758248682,7.92334821193015,"Pave","None","Reg","Lvl",1,"Inside",1,"BrDale","Norm","Norm","TwnhsE","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.24416690066374,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.26530121273771,6.26530121273771,"GasA","TA","Y","SBrkr",6.26530121273771,6.34212141872115,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",0,"None","Detchd","Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,12,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2644",NA,5.08140436498446,"RM",3.2188758248682,7.67832635650689,"Pave","None","Reg","Lvl",1,"Inside",1,"BrDale","Norm","Norm","TwnhsE","2Story",5,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.30330490805908,"TA","TA","CBlock","TA","TA","No","LwQ",5.99893656194668,"Unf",0,5.89715386763674,6.64118216974059,"GasA","Gd","Y","SBrkr",6.64118216974059,6.39859493453521,0,7.21964204013074,0,0,1,1,3,0.693147180559945,"Gd",2.07944154167984,"Min1",1,"Fa","Attchd","Unf",2,440,"TA","TA","Y",0,3.61091791264422,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2645",NA,5.08140436498446,"RM",3.09104245335832,7.54486106865846,"Pave","None","Reg","Lvl",1,"Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.9427993751267,"TA","TA","CBlock","TA","TA","No","ALQ",5.64544689764324,"Unf",0,5.36129216570943,6.20455776256869,"GasA","Ex","Y","SBrkr",6.20455776256869,6.28599809450886,0,6.93828448401696,0,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",0,"None","Detchd","Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2646",NA,5.08140436498446,"RM",3.09104245335832,7.42714413340862,"Pave","None","Reg","Lvl",1,"Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.22455842927536,"TA","TA","CBlock","TA","TA","No","ALQ",5.62401750618734,"Unf",0,5.33753807970132,6.18208490671663,"GasA","TA","Y","SBrkr",6.18208490671663,6.14418563412565,0,6.85540879860993,0,0,1,1,2,0.693147180559945,"TA",1.79175946922805,"Typ",0,"None","Detchd","Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2647",NA,5.08140436498446,"RM",3.09104245335832,7.42714413340862,"Pave","None","Reg","Lvl",1,"Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.22455842927536,"TA","TA","CBlock","TA","TA","No","BLQ",5.94803498918065,"Unf",0,4.969813299576,6.26530121273771,"GasA","Gd","Y","SBrkr",6.26530121273771,6.34212141872115,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",0,"None","Detchd","Unf",1,264,"TA","TA","Y",5.8664680569333,0,0,0,0,0,"None","GdPrv","None",0,10,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2648",NA,4.79579054559674,"RL",3.98898404656427,8.30498958014036,"Pave","None","Reg","Lvl",1,"Inside",1,"NPkVill","Norm","Norm","TwnhsE","1Story",6,5,1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",6.59030104819669,"BLQ",5.05624580534831,5.23110861685459,6.97541392745595,"GasA","Gd","Y","SBrkr",6.97541392745595,0,0,6.97541392745595,0,0.693147180559945,2,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",1,"Po","Attchd","RFn",2,440,"TA","TA","Y",0,4.02535169073515,0,0,5.42053499927229,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2649",NA,3.04452243772342,"RL",4.18965474202643,8.92465630218707,"Pave","None","Reg","Lvl",1,"Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,7,1967,1975,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",5.92425579741453,"Rec",4.69134788222914,6.13772705408623,6.8501261661455,"GasA","TA","Y","SBrkr",7.23561914106675,0,0,7.23561914106675,1,0,1,0,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","Attchd","RFn",1,300,"TA","TA","Y",0,0,5.48479693349065,0,0,0,"None","None","None",0,9,2006,"WD","Normal",1,0,0,1,0,1,0,0,0,FALSE,0,0,0,1,0,0
"2650",NA,4.79579054559674,"RL",3.2188758248682,7.73236922228439,"Pave","None","Reg","Lvl",1,"FR2",1,"NPkVill","Norm","Norm","Twnhs","1Story",7,7,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",4.79579054559674,"BLQ",6.20050917404269,6.09582456243222,6.96224346426621,"GasA","TA","Y","SBrkr",6.96224346426621,0,0,6.96224346426621,1,0,2,0,2,0.693147180559945,"TA",1.6094379124341,"Typ",0,"None","Attchd","Unf",1,319,"TA","TA","Y",0,3.40119738166216,0,0,0,0,"None","None","None",0,4,2006,"WD","Normal",0,1,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2651",NA,5.08140436498446,"RL",3.2188758248682,7.68708015578313,"Pave","None","Reg","Lvl",1,"Inside",1,"NPkVill","Norm","Norm","Twnhs","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",4.26267987704132,"Unf",0,6.66695679242921,6.75227037614174,"GasA","Gd","Y","SBrkr",6.75227037614174,6.40025744530882,0,7.2841348061952,0,0,2,1,3,0.693147180559945,"TA",1.94591014905531,"Typ",1,"TA","Attchd","RFn",2,460,"TA","TA","Y",0,3.36729582998647,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,0,0
"2652",NA,4.11087386417331,"RL",4.29045944114839,9.70430463866676,"Pave","None","IR1","Lvl",1,"Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",5.37527840768417,"Gd","TA","PConc","Ex","Gd","No","GLQ",7.22256601882217,"Unf",0,5.91350300563827,7.46106551435428,"GasA","Gd","Y","SBrkr",7.46106551435428,6.74758652682932,0,7.85941315469358,1,0,2,1,4,0.693147180559945,"Ex",2.484906649788,"Typ",1,"Gd","Attchd","RFn",3,831,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2653",NA,3.04452243772342,"RL",4.70953020131233,9.69054182619836,"Pave","None","Reg","Lvl",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",5.4510384535657,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.38956395367764,7.38956395367764,"GasA","Ex","Y","SBrkr",7.38956395367764,0,0,7.38956395367764,0,0,2,0,2,0.693147180559945,"Gd",1.94591014905531,"Typ",1,"Gd","Attchd","Fin",3,880,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,7,2006,"WD","Normal",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2654",NA,3.04452243772342,"RL",4.69134788222914,9.41156545918937,"Pave","None","Reg","Lvl",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",5.33271879326537,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,7.45124168498768,7.45124168498768,"GasA","Ex","Y","SBrkr",7.46221493976819,0,0,7.46221493976819,0,0,2,0,4,0.693147180559945,"Gd",2.19722457733622,"Typ",0,"None","Attchd","RFn",3,874,"TA","TA","Y",0,3.78418963391826,0,0,0,0,"None","None","None",0,9,2006,"New","Partial",0,0,0,1,0,1,0,0,0,FALSE,0,0,0,0,1,1
"2655",NA,3.04452243772342,"RL",4.79579054559674,9.60109785121207,"Pave","None","IR1","HLS",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.34388043412633,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.31721240835984,"Unf",0,5.89715386763674,7.53315880745556,"GasA","Ex","Y","SBrkr",7.53315880745556,0,0,7.53315880745556,1,0,2,0,2,0.693147180559945,"Ex",2.07944154167984,"Typ",1,"Gd","Attchd","Fin",3,1085,"TA","TA","Y",5.87211778947542,4.04305126783455,0,0,5.05624580534831,0,"None","None","None",0,6,2006,"WD","Normal",0,1,0,0,0,0,0,0,0,FALSE,0,0,0,0,1,1
"2656",NA,4.11087386417331,"RL",4.79579054559674,9.54509685181389,"Pave","None","IR1","Lvl",1,"Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",6.26530121273771,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.99484998583307,6.99484998583307,"GasA","Ex","Y","SBrkr",7.01929665371504,6.99393297522319,0,7.69938940625674,0,0,2,1,4,0.693147180559945,"Ex",2.39789527279837,"Typ",1,"Gd","BuiltIn","Fin",3,670,"TA","TA","Y",5.00394630594546,4.56434819146784,0,0,0,0,"None","None","None",0,8,2006,"New","Partial",0,0,0,0,0,1,0,0,0,FALSE,0,0,0,1,1,1
